,Unnamed: 0,text,label
566,242816,jadi inget pernah nonton film piramid gitu rame rem lain teriak gue sama temen gue ketawa sinting,1.0
567,243084,user user user mabuk pil pcc,0.0
568,241819,fifa siasat isu suara monyetxexx aksi perancisrussianurl url,0.0
569,240628,ekonomi salah satu ilmu sosial ajar aktivitas manusia hubung produksi distribusi konsumsi barang jasa,0.0
570,234838,rachmawati soekarno tak pernah lempar sembako rakyat hati iris anggap apa rakyat dilemparlempar sembakosouvenir kaca pimpin ayah saya beliau pernah laku,0.0
571,235759,user xfxfxxxfxfxxxfxfxxudah nanya serius salah lagihihihinhadeuuhmasa gak bedain sampah plastik ma bangkai kapal,0.0
572,242588,lelaki melayu ni biasa cik cik sekali pakai seksi kata zina mata bila tengok porn kata xexxcelok lah aku berzinaxexxd sungguh golong bodoh macam tombol pintu,1.0
573,239941,pancasila wibawa konsep bung karno seleweng islam tuhan yme sila ke,0.0
574,240892,user user user usir rohingya indonesia krn rohingya nista gadis budha myanmar,0.0
575,239933,harakah tidak kenal taat batas individu sebab ulama im tinggal albanna tolak tradisi baiat mursyid salah satu paling keras tolak syaikh qardhawi,0.0
576,236179,lagi budaya indonesia kan emg biasa umur gin panggil kyk gitu jd gua wajar aja sih tp gatau lah tiap orang kan beda wkwk,0.0
577,239881,user user bubar kpk,0.0
578,236609,suka pikir iya ga munafik dah takut ulang be positive thinking aja deh,0.0
579,234138,nyata tentang makam tanah palestina tekan bahwasanya ada perselihan umat islam kristen karna islam mulia isa as krn nabi islam,0.0
580,233001,user deh nangkring asal jangan nangkring pohon nanti susah bedain kamu sama kunti,0.0
581,232505,user user tuju pakek banget nn sekjen pcn partai cocot nusantara,1.0
582,239800,saverohingya fuck kafir teroris budha,1.0
583,239742,user titit jangan dipake buat pipis aja,1.0
584,242948,aku lahir keluarga muslim aku aku pilih jalan ku sendiri jadi orang kristiani karna pacar lingkung no no nonjauh pacar sm aku udh tarik ajar kristen cuma jadi sedikit faktor yakin aja,0.0
585,237425,bubar hti presiden jokowi nilai diktator url,0.0
586,232465,user user user hindu tdk kenal hari sidang hindu percaya hukum karma tuhan programmer agung yg pasti semua buat datang hasil yg padan hasil bukan bakar neraka tp dlm bentuk k,0.0
587,232190,wah lebaran padahal ya kang user,0.0
588,233833,sepakat sama dodigirisumsel user user user user user,0.0
589,236374,user temen hamil luar nikah suami adek kls gua di do pas gua dh lulus dr wkt wisuda udh org tua murid yg asa perut blendung bkn karna gendut sempet dibecandain jg kl hamil eh tau beneran skrg udh lahir amp yah m,0.0
590,232806,user user media pura bego ajak bego orang nama bodoh parah,1.0
591,240825,user user user pro rakyat aseng,0.0
592,243341,user waduh ga ah tar kira panasbung xfxfxx,0.0
593,236341,bagus bangusir dr nkri gak pantes tuh myanmar juluk negara budha,0.0
594,234860,gua emang menelngua emang suka modus sana siningua emang brengsekngua emang bukan anak baikbaiknntapi nnsekali gua sayang jgn anggap semua palsunsekali gua serius jgn permainin hati gua,1.0
595,235347,user ada ngentot,1.0
596,236904,lawangsewu rupa landmark kota semarang paling kenal turis baik lokal maupun asing,0.0
597,233963,cnnikut sama nnkao dari tadi tahan emosi akhir ledak jugannbajingan keparat kau aku lelaki aku tekan kan sekali lelaki cuih nndadanya naik turun wajah merah bagai kepiting rebus rupa juga,1.0
598,237863,user adain makanya kan mau nyanyi district sama jablay,1.0
599,233292,user kyknya mulai kumat lg sakit putus molo mau naikin tarif lg kacrut,1.0
600,243537,hatihati penjajh cina pakai cara belanda adu domba pribumi lambat usir china bangsat nkri,1.0
601,232010,user user tololapa hubung dgn rumahtanggaurus kerjaanmugk usah banyak cakapkamu jadi menteri pecatjd gubernurmalah buat jakarta makin gk karuansebentar juga hancur tuh jakarta,1.0
602,232796,bodoh banget sihhnudah tahu gak bakal jawabnmalah tanya terusxfxfxxxfxfxxanbodoh apa goblok sodaraan yanyasudah lah nama hidupnmakasih yaa,1.0
603,231585,rt user wah hebat pak user yg lg sibuk citra user user user user baca nih,0.0
604,235389,user user user user user user lu yg ngebuang anak ayam jablay gua mey balikin lu udah bulan ga pulang,1.0
605,243307,user user user pernah nonton bagaimana tgb kritik presiden acara hari pers nasional cara tgb santun tidak sakit kamimautgb,0.0
606,240957,rt user mana setan siangsiang ada malah temen kyk setan ajak keluar makan malah aq nitip aj,1.0
607,241722,se tu ju bang,0.0
608,241349,apakah soal lebih gawat ketimbang perintah kecele berkalikali kerja sama usaha asingnfreeport,0.0
609,243450,hmm mungkin alas tinggal tivi perlahan banyak isi takut bom bunuh politik war korupsi nnkekadang anak millenials bukan ga peduli sama bahkan mungkin lebih tahu cm skrg lebih mikirin gmn ngatasinnya,0.0
610,234404,user udah jelek budek lagi nga,1.0
611,234993,peluk agama katolik islam kristen protestan hindu semua saudara ikat darah silsilah keluarga,0.0
612,240941,indonesia ini makin mundur sejak pimpin jokowi url,0.0
613,242203,jujur gw sulit lupain lo saat gw sibuk lupain lo lo malah liat biasa aja bangke ngga sih lo,1.0
614,234163,user user user user wakakaka cebong ngibul ngikut gaya ngibul junjung,1.0
615,233978,makin mau mati malah makin jadi jadi si iblis betina tua ituntangkapsukmawati,1.0
616,243987,indonesian heritage society what a shame membudidayakan malah orang asing managernyapun asing gak orang indonesia yg duli user user,0.0
617,235763,rt user user trus maksud indonesia yg mayoritas muslim suruh pilih pimpin cina non muslim gitu jangan dong,0.0
618,233159,rt user retweet ngak kontol jari jadi sasar xfxfxxannngentot kontol sangeberat bokepasia videomesumnvideobokepgratxexxa,1.0
619,232749,ganyang pki serta antekanteknya,0.0
620,237701,user najis banget kalo ga niat buat flash sale gausah buat lah barang udah mau bayar tiba tiba ilang,1.0
621,237279,allah gustikenapa user diam user user user gantipresiden user user user,0.0
622,235810,user engga kampang emang,1.0
623,235769,user emang yg nama bangkai sembunyi akan cium,0.0
624,242382,entot silit ku dong omnfaaiznardhinbambang priyonridwan hasian firdaus,1.0
625,243658,user user banyak bacot aja lonsekarang kok diobok obok tuh,1.0
626,243742,user user user user user user user user emang bener kawan aktif yg gera lb murdani biaya anak gmni yg notabene organisasimahasiswa bentuk pki,0.0
627,237964,user iya sih sampe emak ku bilang ketawa nya kayak kunti,0.0
628,236686,rt user wanita makhluk paling unik dunia jadi lembut sutra bisa juga karang wanita butuh dibimbinxexxa,0.0
629,236625,user stupid idiot coba luar negeri bbm naik tiap tdk yg protes,1.0
630,243884,user siapa tahu dg buah lebih mudah paham gus kfc produk amerika yg kafir,1.0
631,233078,user speaker parlimen hutan rimba yg speaker ungka jadi ahli hormat yg ikut kepala monyet parti beruk nyanyuk adalah kera yg tak cukup makan ikut jela nnparlimen malaysia umnobn parlimen hutan rimba taman negara,1.0
632,236380,rt user user cebong gendheng ngamuk bain si homo nista agama hahaha user user user,1.0
633,241604,xexxcpengetahuan dapat menggatikan sahabat aku lebih suka jadi orang idiot harus hilang spongebobxexxd xexx patrick,0.0
634,232502,yg teriak gantipresiden mau presiden nya dr militer apa opsi capres dr sipil alam mantan presiden dr militer yg hasil krisis moneter mega proyek yg mangkrak jadi tak salah,0.0
635,233420,user user user wajah anak lo kliatan bgt penuh dendam benci anak anak lo makan hasil uang haram bapak kayak lo banci rumpi lo ngatain gue makan tai nah lo istri anak anak ortu lo makan bangke uang haram,1.0
636,233480,user benar lewat semua agama banyak jalan sana hindu yoga nya hening islam dg jalan tarekat,0.0
637,240022,user bodo amatin aja kaya gitu makin kasih perhati bakal makin jadi jadi,1.0
638,243270,user in anak sama bapak sama tukang kibuldisekolahin tinggi biar pintetini yg ad malah tambah goblok bin tolol,1.0
639,237752,user user kurang tepat kroasia negara katolik kristen orthodox serbia slovenia protestan amp bosnia islam yugoslavia memang potensial pecah dulu,0.0
640,237317,user user xexxmundur teraturxexx xexxtahu dirixexxnnseikhlasnya cewek tetep kalo cowok misqin mau bilang apannxexxcaku nikah kamu bukan kaya aku mas tp cinta,0.0
641,243264,tahun masyarakat adat baduy serah hasil panen pjs bupati lebak ino s rawita gubernur banten wahidin halim sebabaduy dm,0.0
642,232447,user captain tae ganteng garam jawab user seperti wkwkw,0.0
643,234153,user kutuk lah kamu yg seleweng nick queen,1.0
644,240751,kisah nyata malin kundang daftar nama ucap kalimat jangan ngewe wanita tuh menteri agama ciputat ciputat raya bendi negara bendi polisi bendi tahan skck sabang ma,1.0
645,239908,pasti bukan rakyat cina bukan rakyat indonesia anak turun pki paham url,0.0
646,236593,cara gerombol user user rizieq fpi terus main isu perintah jokowi pro pki user,0.0
647,234240,proyek smelter freeport indonesia bukan baru udah direncanain lalu pas presiden direktur freeport indonesia jabat maroef sjamsuddin,0.0
648,234907,user user pdhal yg bikin ambang batas rezim prihatin eh semua salah jokowi xfxfxxb,0.0
649,233949,antek komunis sebut film gspki isi bohong url,0.0
650,238501,user user kalo mau nyinyir bekal tahu cukup yah wanita katolik wajib pakai tutup kepala,0.0
651,232954,user maklum prof yg teriak pst gk kenal kristen katolik tema gereja katolik thn adalah amal pancasila bhineka indonesia krn kt percaya mana kt tempat situ kt hrs amal iman,0.0
652,232050,rt user hei kunyuk user ente paham prabowo subianto jadi capres aja udah salah jadi presiden ps memxexxa,1.0
653,234216,user kok ganti nama jd hatstag ken bgt ganti presiden ganteng ya,0.0
654,241906,mata nya belo banget coy padahal sipit yaallah diri ingat waktu basah pas mos tampang nya beda banget byk dosa dah hari wkwk,0.0
655,236958,jangan lebih hal apa jangan ira tuhan senang dgn sikap yg lebih dlm benci sekalipun orang kafir ikut tafsir apapunnkekufuran sangat dekat orang iman yg abai akal sehat yang memelih,0.0
656,236279,ganti kapolri ganti presiden lengser jokowi jadi harga mati,0.0
657,234579,user user kacung terima perintahntidak terima kritikannsemoga bisa cukup jelas pimpin hanya simbol kacungnkacung dikacungkacung tetap terimankarena kacung tumbur subur semerbak harum bunga bangkai,1.0
658,233184,hal gak masuk akal bilang bagus akal sehat bilang malas bejat majuo kabeh sak rumah losssss rausahmundurrausahwedi,1.0
659,242196,memang iblis punya perangai buat kucing macam tu zzzzzzzz tak sanggup aku tgk xfxfxxad,1.0
660,239948,user user minimal antek user keras thd alir yg msh beraqidah islam,0.0
661,243980,user user user user user user mantap pak presiden joko widodo memang jago tuntas kerja mangkrak pernah kerja mantan presiden belum si gubernur aher salam metal perio,0.0
662,238653,dih maho anjir geli gue,1.0
663,234864,user najis allah rem,1.0
664,242621,dubes kwang il kuat budaya bangun hubung baik indonesiakorea,0.0
665,233621,user onta begini kaga punya otak kaga mikirpicik,1.0
666,242939,user user user inti pokok pikir sumatra milik kaya atas oil karet sawitbatubara dlsb tidak kaya jual perintah jawa asing koruptor lebih jalan syaret islam tanp,0.0
667,237783,kasiter serta muspida tinjau sasar fisik tmmd kodim yawannsasaran tmmd upa bangun unit rumah tipe buat unit paud kamp cina tua bangun unit rmh kampung tuap unit rmh kampung serui laut pasir puti,0.0
668,242323,user apa kau bbual sompret,1.0
669,235139,user user strategi kotor pksncebong mana udh apal njing,1.0
670,237678,user kartosuwiryo be like nnjangan mau pimpin presiden tunduk penting asing aseng gantipresiden,0.0
671,235121,user apa vin gimana gimana mata gue budek gabisa baca,0.0
672,239216,user hati nyebarin video bom ledak mau tangkap,0.0
673,235097,yg paling miris tuh cowo tiga anj anj anj anj anj cowo loh sanggup mulut ngerumpi terus gbisa diam kaya congor bebek sampe film nya habis anjiiirr kesal ubun ubun dah tahan dlm hati pasti ga enak jg ikut emosi apalag,1.0
674,237237,inilh pimpin yg buat negara martabat user gubernur serasa presiden,0.0
675,241542,rt user user visi misi aniessandi jelas ambisional jadi gubenue sayang mrk suka sara hoax finta,0.0
676,232841,td meeting sm org asing yg kerja lapangannnpercayalah org lapang lebih kece asik cool drpd org kantor org kantor rata nerd suka ajar xfxfxx,0.0
677,242904,user tadi nonton ant man garut xxi studio mohon baik karna layar kaya yg cacat titik gitu itu cukup ganggu mohon segera baik layar,0.0
678,240986,bukti nyata cina indonesia antek jajah,0.0
679,236561,user user user gubernur bego dlm sejarah dki,1.0
680,240576,user rakyat laukribu pake telor paro xfxfxxnkalau mampu rb ngasih rb xfxfxxnnbajingan kau gendut tai hidup gak berkahnngantipresiden,1.0
681,240307,user user bawang putih komunis yg makan,0.0
682,238976,tp pihak massa trus provokasi teriak ganyang pki,0.0
683,241412,warga baduy selesai ingat tradisi seba pendopo pemkab lebak lanjut temu gubernur banten wahidin halim hari sabtu sebabaduy genpi user user user user user,0.0
684,234248,bodo ad sinyal eek gue donlot aja ntar,1.0
685,232962,user user user user user nnajis mogoladoh user,1.0
686,239550,presiden lima ri yg ketua umum pdiperjuangan megawati soekarnoputri sebut pidato soekarno tiga tinta emas abad,0.0
687,237536,dewan timbang presiden wantimpres gelar temu wicara kuat ideologi pancasila utk tanggulang konten muat sara amp langgar ite hadir sbg narsum menag user ketua komisi siar indonesia pimpin media kemen,0.0
688,239735,rt user pki khilafahsamasama anti pancasila bubar tangkap dpr yg dukung,0.0
689,231708,user tanya amin rais dulu yg bikin kacau nyuruh reformasi pilkada salah satu hasil,0.0
690,233404,strategi politik pki dulang untung karisma pimpin presiden soekarno laku cara dukung beredel pers partai politik tidak jalan bijak perintah yang laku presiden atas pa,0.0
691,235500,user user user user paksa kata keras krn beliau tdk telaah suatu masalah kicau org jawa timur paham betul apa yg baik daerah jika beliau paksa org utk takbir gelar gus du,0.0
692,238777,user user hti sama wahabi mugkin layak bubar,0.0
693,241621,user sana teriak aseng aseng ga,0.0
694,233950,user aku malah balik hm kalau udah akrab sama temen rl selalu bilang paling banyak bacot aku,1.0
695,233021,user halah tai kacang lupa kulit ngatain jyp,1.0
696,244281,user smoga sajahistorinya bknnya inggris yg hadiah yahudi sisa pd wil israel skrg,0.0
697,237274,user user lho kata biaya bank asing ato aku salah info,0.0
698,236751,lu memang jadi sangat tolol sedang bingung,1.0
699,240890,salah satu problem dasar umat islam dunia adalah miskin,0.0
700,244015,user iyaa aku pernah beli cas sih cas cuman cepet abis yassalam kalo beli toko aku gatau kak siapa tau aja normal cacat,0.0
701,241446,mending makan sini lebih murah buangbuang duit lo ntar jadi tainnatau gak si a beli barang murah terus si b komen ih kok lo beli situ sih kan murah bahan gak bagusnnlalu si b gak langsung gak rasa udah nyakitin hati si a kata,1.0
702,236728,user mau cek dna pki kali maksud,0.0
703,235510,henti pamer dungu biadab islam mau jadi wiraswasta jangan nyembah allah swt janji harta rampas,1.0
704,240580,mungkin kamu yg smakin bodoh pancasila uud tap mpr no final pki larang kecebong gak usah rayurayu presiden utk buat perpu,1.0
705,236114,sama umat saling musuh antar umat provokasi antar agama bentur smua krn beda pilih beda sikap politik waras,0.0
706,241582,user user lo tahu kafir apa,0.0
707,233030,antabur ancuran tai burung,0.0
708,237382,user user benar tp ada halang ajar sekolah agama saya tk di uk us ada sekolah monastic spt sekolah katolik universiti kristian boleh rana yg minoriti la perlu assimilate k,0.0
709,240830,ph for all mana semua ideologi agenda sarang kubang dalam liberal sekular syiah evangelis humanis ateis finis freethinker murtad lgbt islamisnnentah apa makhluk spesis akan join,0.0
710,241425,djarot jadi gubernur sisa masa jabat periode,0.0
711,237459,kepala dusun kaligayam tolak hoax siap sukses pilkada,0.0
712,234693,user e n g g a k dah tuh ken gue mute anjir,1.0
713,240605,user gosah kangen ama gua klo gitu edan,1.0
714,240721,cinta memang buta jangan ia pilih salah,0.0
715,234022,user engga setan gue nanyi,1.0
716,239699,user gue gak baca bodo,1.0
717,243279,sbb aku rasa nak cari alam dekat luar kemon man duk peruk je tak best nak tgk gak budaya luar,0.0
718,241527,user aku ajar bahasa asing,0.0
719,239242,user hadoiii kalau menteri tapi susah islam senang liberal senang ateis senang lgbt apa kelak soal akhirat teruk kena bantai puak ph ni iman tak rukun iman kalau iman jaga islam,0.0
720,234900,sekolah negeri yg cm islam kristen tok udah gitu ruang kelas agama kasi yg gudang bocor bolong yagitu deh,0.0
721,239887,wong jowo sebut dg sethewan yg rubung bangkai,0.0
722,237527,user heh poop onta ga songong yaa,1.0
723,234243,rt user user cc user user mohon segera tangkap manusia sampah kapolri kapolri kapolri,0.0
724,243912,ayu ting ting goyang hot dekat raffi ahmad nagita slavina kampung norak url,1.0
725,237745,lihat user tumpang penuh tka cina yg tdk bhs indonesia ingris cc user url,0.0
726,237795,user user user user user user user user user user user duuhhh istilah kata pepatah tiada kenal mk tiada syangpucuk cinta ulam tibajk brjodoh sbgm,0.0
727,231503,rt user buka satu satu kebusukab kubu anies sandi yg menang tanpa berkah url prabowo usaha cuci tangan,0.0
728,232955,ken lagi ngentot diciumin gin dimanjain gin ahhh idam bgt top url,1.0
729,243266,user propaganda agama selalu pembrontakan dipimpinulama ustaztetapi bukti pernah ulamaustaz yg tangkap buang bovendigulyg adalah tahan nasomalisdan komunisada bukti,0.0
730,231440,user tahun rakyat makan aspal beton adalah solusi jitu kurang miskin ahli cebong tukang tipu cebong mah gitu goblok ketulungan plonga plongo akibat optimisme lebih gantipresiden,1.0
731,232183,lu yg goblok lu nnton gak acara ny malam gak ad beliau kata islam fiksi mana ad bukti video ny lu islam kafir kalau islam banget lu fitnah sama muslim kalau kafir gue gak heran,1.0
732,235923,lalu dulur ngaji moga allah ijinkan gus ipul mbak puti jadi gubernur wagub jatim sedulurngajikotabatu sedulurngajijombang jombangemerlap user user user user user user user,0.0
733,239801,user yg kalem lah kntl,1.0
734,241871,user apa boro boro cacat,1.0
735,233325,kan dermawan makanya sembako tka aja bagi lapang kerja,0.0
736,244293,user user user user user user user wkwkwktergerus iq nya gara cebong,1.0
737,241989,user user pkiitu kan gaya pkiklau jambret pukul matidi kota padang aja jambret mati pukulnnuser pki tolol menfitnah nya kok jambret tak di pukul mati menimal rumah sakit nnklau jadi,1.0
738,238602,rt user usirdubesmyanmar,0.0
739,236196,mas user user sangat harap jakarta banyak sekolah hafiz quran di turki,0.0
740,236928,selenggara pamer adiwastra nusantara bukti hadir giat produk budaya kreasi indonesia terima cara konsisten upaya angkat sekaligus,0.0
741,236126,jd lama bini om gue hamil kunti udh sering ngeliatin digambarin kalo ngeliat perut bunting kunti ngiler gak sabar mau ngambil anak kalo lahir,0.0
742,243407,user dasar tai ijo,1.0
743,242719,cinta sesuatu baru buat rasa asing antara segala hati buka pintu pada,0.0
744,235866,abj ayo lah prabowosbypendukung gantipresiden satu,0.0
745,231602,cermin pecah diri kaca,0.0
746,237835,user user kang aher hasil kps dg bijb untk tingkat ekonomi rakyat jabar untk bangun generasi milenia nya yg nyata,0.0
747,242420,dulu orang bikin karya dulu baru terkenalnsekarang balik sulit silit,1.0
748,233233,user user user user user user user user user user user user user user user user user user user user user,0.0
749,237781,sebar ekonomi makmur kita jamin terap adil rata madura jadi pusat ekonomi syariah jawa timur kabeh dulur kabeh makmur gusipulmbakputi kabehsedulurkabehmakmur jatimsedulur satriamadu,0.0
750,239119,solo a star wars story tayang kota yg walikotanya korupsi ininnbioskop baru tahun depannnjancuk xfxfxxacxfxfxxacxfxfxxacxfxfxxac,1.0
751,236377,tasik chini yg iktiraf rizab biosfera unesco sungguh kaya khazanah alam semulajadi flora amp fauna sejak sekitar kawasan makin jejas akibat giat bala lombong amp ladang yg ter,0.0
752,243757,user nyata sibuk tambah promosi hoaxnkampret laahnini nomor di daftar user ganbiar ga perlu ganti nomernuser terlalu sibuk promosi hoax,1.0
753,234491,akhir asing kembali asing,0.0
754,238973,kerja lokal kalo masalah selalu cari yg patut disalahin kerja asing tempat beda masalah bicara cari solusi,0.0
755,233479,matanajwadebatjakarta topeng hari fix buka user sama dgn yg dukung bau busuk,1.0
756,236071,user lulus uec ramai la cina x ret cakap melayu,0.0
757,240303,isu pucuk senjata benar saya saran pak user pecat tito,0.0
758,242743,user iya benernnyuap makan aja videoinncongor lu bangsad jijiknnmending kalo makan doang bikin lapar lah mulut yg videoin eww xfxfxxxfxfxx,1.0
759,243523,user lebih curiga aja bib tau takjil sianida bunuh ganti bom uwuwuww,0.0
760,233276,user user user kata pintar gw tanya gugat nya gimana malah ngataian cebong ngeles kayak bajaj aza loe kata menguggat gampang hahahaha,1.0
761,235819,user idiot kira donk islam yg mana kalian ga lebih dr gerombolam jual ayat agama islam dongok rawat jd kalian tak pernah beda benar salah rocky gerung kata islam fiksi aja loe pd ga ngerti artiny,1.0
762,240251,user engcer kek eeq mencret,1.0
763,241731,user user biar lu bacot wahabrer wahbrot ga ngaruh bong soal lu kafir kafir aja napa sensi,1.0
764,243809,user user user mau jamban,0.0
765,240475,orang bodoh tentu idiotnorang idiot tentu bodohnhaha,0.0
766,235213,user user user salah cung gw bukan bani kacung dungu spt lu itusiapapun yg perintah klo ngawur bijak spt yg skrg bakal gw,1.0
767,231515,bismillah nahan sepo kutuk,1.0
768,239813,percaya kpk ga percaya sby demokrat demokrat kata padahal korupsi url,0.0
769,239982,presiden user ajak ulama turut sejuk suasana jelang pilkada serentak lengkap,0.0
770,244397,user user kapan bib gk sabr nihmau potong onta buat raya,0.0
771,236010,kau tahu banyak orang anggap cantik orang wanita lebih penting banding perangai baik dunia lelaki bodoh lebih banyak jumlah di banding lelaki buta nasihat orang tua dulu,0.0
772,235820,user buka hati dong ga munafik aku kalo sakit nyari obat bukan malah ngediemin kalo parah malah jadi mati rasa,0.0
773,231883,tuhan iblis iblis tuhan agama onta,1.0
774,232868,user user zonkey hanya ekor banci planga plongo,1.0
775,241562,user user user user user user user user mencret hyung,0.0
776,243955,user user user user user user user user user user user tutur ws rendra bukti skrg rupa agama jd lencana politik ulama yg tak jalan ta,0.0
777,235485,user nti saha kunti butuh doi plis kardus aja nty,0.0
778,242898,rt user user user prabowo mesti tanggung jawab bangun itu sekolah,0.0
779,238836,budaya minta kat social media ni macam lampau pulak lately,0.0
780,238642,user anjir,1.0
781,232049,user user kalau gw kan kampret kaga ngeliat bro siang hari gimame si lollll,1.0
782,242738,user user user tetap gantipresiden balikinkesolo,0.0
783,237552,via user sandiaga uno bantah asma dewi rawan aniessandi url bokirnya anies sandi enakenak makan hidup mewah mau aja tipu,0.0
784,242842,user user user user user user user bubar acara pki tsb url,0.0
785,233632,user user huhahahhahahaaanpengusaha kaya raya nang ber darah darah jaman jokowi sangking susah jaman rezim kelola ekonomi negara yg gak benernberas mahal sembako mahal daya beli turun masyarakat bawah bany,0.0
786,231324,suka video user url awal kisah seteru haji bolot amp malih tongtong,0.0
787,236244,user cebong kacung gin bicara nya yapantas,1.0
788,243053,junhoe si xfxfxxxfxfxx gue kek lahanjir yg lebih geblek gue,1.0
789,241752,user user udah d jamin emang hidup tenang sm bahagia klo ganti presiden,0.0
790,244410,rt user foto nnpohon tempat koloni monyet putihnnaku gak lihat monyet emang ngerasa yang gelantungannnaku dimasxexxa,0.0
791,235384,user user user user user user user user barusan ulama jabar nyata dukung user,0.0
792,239546,user titit ku sakit jebolin kamu mulu g,1.0
793,235413,kembali catat tahu kapan exorcism perlu hubung ahli dua point sini pannel point pertama tentu bicara para pimpin agama orang exorcist bisa laku exorcism ehr,0.0
794,239711,user user o orang pacar mantulnv vicuw oknumnyane edan so sweet benernr rasa nyempil antara merekand lihat lihat mail sayang sama vicuwno oalah nyata beneran sayangns sama sama sayang kanni ini nama cintans moga bahagia,1.0
795,238263,fpi renovasi masjid sangat tepat ahok kafir kristen ngapain ngurusi masjid apa hubung,1.0
796,236608,halah ngomongin belakang begitu samperin ciut hahahaha kampang,1.0
797,232248,user kalo aku bodo amatin ngelakuin yg suka buat ngedistract pikir,1.0
798,238109,kivlan zen ngoceh tadi siang transfer uang sma prabowo utk buat dramatis ilc isu pki msyrkt lbih mncuat lgi ilcpki,0.0
799,232780,user geblek udah didatengin polisi baru tau rasa wkwk,1.0
800,235698,rt user user pki kali nyusup acara ente min massa teriak ganyang pki,0.0
801,237588,user user bacot lu,1.0
802,236565,user gatau diri anjir biasa nih apa tanam yang kita oleh tiati aje mbak,1.0
803,234039,utang bank asing bli saham freeportg bayar utang freeport sita loe ngecap beli salah g beli salah mau loe ap sederhana g usah kakean gaya utang yg ad aj ud tumpuk trus mu nambah rakyat yg penting bahan pokok murah barang,0.0
804,244092,user iya eek,0.0
805,238352,user user woiii goblog kalo produk kafir anjing macam lu gak dipake muslim ngapain promosi negara muslim tolol nih orang banyak nelen sperma cebong lu muka tampang copet banyak bacot lu amplas dulu gih muka pake parut biar gante,1.0
806,237067,user user user user cocot lu,1.0
807,239412,user yaampun dikatain sipit,0.0
808,234690,user anjing tai goblok idiot bangsat monyet babi fucc kont ngents goblok nniya tau kasar bgt maaf,1.0
809,237429,rt user bisa cuma bikin nyata yg g baik bikin malu prabowo,0.0
810,232974,liat orang sulit bisa gamau bantu liat ntar pas lu susah gaada bantu mampus lu tai,1.0
811,242008,jejak bekas tapak kaki bekas langkah bekas tunjuk ada buat bagai telah laku jejal jejal penuh sesak penuh hingga berasakasak,0.0
812,232427,user ayah tsundere dingin jarang omong canggung gt sama orang asing kadang receh ga pelit wkwk aku minta apa aja langsung dibeliin itu beda sama mama yg nabung dulu lahnnbaru di madrid jam siang ja,0.0
813,241513,user cebong mana ngerti koplakkoplak,1.0
814,241566,user bubar kpk busuk,1.0
815,241049,komedian paling awsum gua pak bolot hebat banget bikin dialog gak nyambung amp dada terus gak bingung sama lawan bicara yg digakbolotin jago betul tektoknya allah nnlong life pak bolot,0.0
816,243977,user bloon lu masak bangun cuma hitung kontruksinya ide study layak dana bebas lahan gak hitung,1.0
817,235283,jadi ahok penjara karena kutip kisah fiksi,0.0
818,232201,user ga ga orang kaya sekolah negeri nnyg beneran agam kayak sekolah kristen yg ga mahal kaya miskin macam etnis,0.0
819,239808,user iyess ndk depan museum brawijaya pis tank depan bawa bom takjil kok macam hmm xfxfxx,0.0
820,231598,user user user user gw terpukaukaukau gantipresiden,0.0
821,233063,user yg kuatirkan pki triak pki,0.0
822,233981,user user tentu fasilitas penting negara bukan penting calon presiden,0.0
823,235076,user user golong muda yg tak rasa zaman rejim mahathir lebih tahun,0.0
824,238377,rt user niat ken tidur adek malah asik mainin kontol gede koko kalo main jadi ngaceng kan enak kontol koko dekxexxa,1.0
825,240389,rt user lima usir orangorang budha kristen indonesia akhir bakar semua rumah rumah orangorang kristen budha,0.0
826,234550,sambut ketua dpd golkar lumajang sudjatmiko sampai putus partai tetap kofifah indar parawansa calon gubernur emil elestianto dardak calon wakil gubernur jatim partai golkar bulat khofif,0.0
827,238006,presiden joko widodo resmi cabut proyek daftar proyek strategis nasional psn alas,0.0
828,243562,user bila aku dgr go go en part jk yg sebut made tu aku suka gila hahahahah,0.0
829,232111,user user ridwal kamil memang hebat top kaya ahok tukang nista agama koruptor,1.0
830,239940,user nama bule laku idiot bela gabenernya padahal sih malu njing bayarin sekolah mas mending lu comberan aja ngga bayar gimana mau maju jual biji aja nyuk,1.0
831,232121,kertayu muba sedekahbumi lemparlemang infobudaya warga desa kertayu gelar tradisi sedekah bumi upa buat bakar lemang tradisi budaya rutin laksana,0.0
832,237422,anak besok tempuh uji nasional siap diri baik kosentrasi ajar berani jujur raih prestasi baik,0.0
833,243900,user auk ah kalo bahas kayak gin biasa orang dengan mudah kafir orang capek akutuh,0.0
834,241639,user user senang lihat yg dulu bela ahok nista alquran kini akan milik ghirah agama harus dahulu tobat pernah sesat bela nista agama kalau itu,0.0
835,239440,user ngakak anjir,1.0
836,232975,user ade ustad yg otaknye nangkring dengkul susah jalan kalau gak bantu amplop tetep dibiarin ngoceh ngalor kidulnade ustad miara jenggot bandot doyan jd provokator nyantai aja die gak diapaapainnade ustad perutnye bun,1.0
837,241096,mbok kalo batuk orang makan depan tutup congor,1.0
838,234104,wagub banten ajak masyarakat riah seba baduy bareng festival exiting april in rosyadi wakil gubernur banten andika hazrumy ajak masyarakat hadir riah seba baduy,0.0
